"timestamp_epoch_ms","visible_count","kafka_lag","visibility_staleness_ms"
"1784798462704","0","0",
"1784798466618","0","3421",
"1784798470314","0","6777",
"1784798473658","0","10118",
"1784798477023","0","13763",
"1784798480645","0","17713",
"1784798484634","18053","3739","1110"
"1784798490020","18053","8698",
"1784798493681","18053","11947",
"1784798497640","18053","11947",
"1784798501201","18053","11947",
"1784798505035","18053","11947",
"1784798510176","18053","11947",
"1784798514410","30000","0","18929"
